Model,tech_id,process_type,description,unit_operation,main_sector,main_category,category_spec,tech_type,year,reference_unit_size,reference_unit_size_unit,location,currency,trl,tech_maturity,efficiency,efficiency_unit,carriers_in,main_input,ratios_in,units_in,carriers_out,main_out,ratios_out,units_out,capex,capex_unit,opex,opex_unit,lifetime,lifetime_unit,ref_year,summary
claude-sonnet-4.6,SOEC_2035,Conversion,"Solid oxide electrolysis cell operating at high temperature (700–850 °C) below thermoneutral conditions, requiring both renewable electricity and high-temperature steam sourced from natural gas boilers; less commercially mature than AEC and PEM.",Electrolysis,Chemicals,Electrolysis,Solid oxide,Solid Oxide Electrolysis Cell (SOEC),2035,,,,EUR,,Less commercially mature than AEC and PEM,34.1,kWh_el/kg_H2 (electric only; total input also includes 8.3 kWh_th/kg_H2),"electricity, heat, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg_H2, null",1739.5,€/kW,27.0,% of CAPEX/yr,25,years,2024,"Near-future (2035) SOEC baseline: 34.1 kWh_el/kg_H2 (electric) + 8.3 kWh_th/kg_H2 (thermal from NG), system CAPEX 1,739.5 €/kW (wide spread 593–2,770 €/kW reflecting high uncertainty), stack OPEX 27.0% of system CAPEX, stack lifetime 30,308 h, plant 8,000 h/y, investment lifetime 25 years. NG-sourced steam can more than double life-cycle GHG vs AEC/PEM. Costs in 2020 euros."
claude-sonnet-4.6,SOEC_2050,Conversion,"Solid oxide electrolysis cell at high temperature (700–850 °C) below thermoneutral conditions, using high-temperature steam from natural gas; energy requirements unchanged from near-future scenario but with reduced CAPEX and longer stack lifetime.",Electrolysis,Chemicals,Electrolysis,Solid oxide,Solid Oxide Electrolysis Cell (SOEC),2050,,,,EUR,,Well-established technology,34.1,kWh_el/kg_H2 (electric only; total input also includes 8.3 kWh_th/kg_H2),"electricity, heat, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg_H2, null",958.3,€/kW,13.8,% of CAPEX/yr,25,years,2024,"Long-term future (2050) SOEC baseline: energy inputs unchanged (34.1 kWh_el/kg_H2 electric + 8.3 kWh_th/kg_H2 thermal from NG), system CAPEX reduced to 958.3 €/kW, stack OPEX significantly reduced to 13.8% of system CAPEX, stack lifetime improved to 71,991 h, plant 8,000 h/y, investment lifetime 25 years. NG-derived HT steam remains primary driver of elevated GHG; disadvantage most pronounced in high-solar locations. Costs in 2020 euros."
claude-sonnet-4.5,AEL_2035,Conversion,"Alkaline water electrolysis operating at 60–90 °C, dominates market and available at MW-scale, using exclusively renewable energy.",Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis,2035,,MW,,EUR,,Commercial technology,55.1,kWh_el/kg_H2,"electricity, water",electricity,55.1,kWh_el/kg_H2,"hydrogen, oxygen",hydrogen,1,kg_H2,790.5,€/kW,48.9,% of system CAPEX/yr,75532,hours,2024,"Commercial alkaline electrolysis technology operating at 60-90°C with baseline electricity consumption of 55.1 kWh_el/kg_H2, CAPEX of 790.5 €/kW, and stack lifetime of 75,532 hours. Dominates market alongside PEM and uses exclusively renewable energy with 8,000 operating hours per year."
claude-sonnet-4.5,AEL_post2035,Conversion,"Well-established alkaline water electrolysis technology at commercial scale, operating at 60–90 °C.",Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis,2040,,,,EUR,,Well-established,48.9,kWh_el/kg_H2,"electricity, water",electricity,48.9,kWh_el/kg_H2,"hydrogen, oxygen",hydrogen,1,kg_H2,527.2,€/kW,48.8,% of system CAPEX/yr,87500,hours,2024,"Mature alkaline electrolysis technology with improved performance in long-term future: baseline electricity consumption of 48.9 kWh_el/kg_H2, CAPEX of 527.2 €/kW, and extended stack lifetime of 87,500 hours. Most favorable electrolyzer option in terms of cost per ton CO2 avoided for both near and long-term scenarios."
claude-sonnet-4.5,PEM_2035,Conversion,"Proton exchange membrane electrolysis operating at 60–90 °C, dominates market and available at MW-scale, using exclusively renewable energy.",Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis,2035,,MW,,EUR,,Commercial technology,57.9,kWh_el/kg_H2,"electricity, water",electricity,57.9,kWh_el/kg_H2,"hydrogen, oxygen",hydrogen,1,kg_H2,1047.9,€/kW,42.0,% of system CAPEX/yr,64026,hours,2024,"Commercial PEM electrolysis technology operating at 60-90°C with baseline electricity consumption of 57.9 kWh_el/kg_H2, CAPEX of 1,047.9 €/kW, and stack lifetime of 64,026 hours. Dominates market alongside AEC and uses exclusively renewable energy with 8,000 operating hours per year."
claude-sonnet-4.5,PEM_post2035,Conversion,"Well-established proton exchange membrane electrolysis technology at commercial scale, operating at 60–90 °C.",Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis,2040,,,,EUR,,Well-established,53.1,kWh_el/kg_H2,"electricity, water",electricity,53.1,kWh_el/kg_H2,"hydrogen, oxygen",hydrogen,1,kg_H2,473.5,€/kW,39.4,% of system CAPEX/yr,85420,hours,2024,"Mature PEM electrolysis technology with improved long-term performance: baseline electricity consumption of 53.1 kWh_el/kg_H2, CAPEX of 473.5 €/kW, and extended stack lifetime of 85,420 hours. Cost differences with AEC reduced in long-term future, with much lower life cycle GHG emissions than SOEC when natural gas heat is used."
claude-sonnet-4.5,SOEC_2035,Conversion,"Solid oxide electrolyzer cells operating at 700–850 °C below thermoneutral conditions, using high-temperature steam from natural gas-fed boilers.",Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis,2035,,,,EUR,,Developing,34.1,kWh_el/kg_H2,"electricity, thermal energy, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2","hydrogen, oxygen",hydrogen,1,kg_H2,1739.5,€/kW,27.0,% of system CAPEX/yr,30308,hours,2024,"SOEC technology operating at 700-850°C with baseline electricity consumption of 34.1 kWh_el/kg_H2 plus 8.3 kWh_th/kg_H2 thermal energy from natural gas. CAPEX of 1,739.5 €/kW and stack lifetime of 30,308 hours. Can result in more than double life cycle GHG emissions vs AEC and PEM due to natural gas use for high-temperature heat."
claude-sonnet-4.5,SOEC_post2035,Conversion,"Well-established solid oxide electrolyzer technology at commercial scale, operating at 700–850 °C below thermoneutral conditions, using high-temperature steam from natural gas.",Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis,2040,,,,EUR,,Well-established,34.1,kWh_el/kg_H2,"electricity, thermal energy, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2","hydrogen, oxygen",hydrogen,1,kg_H2,958.3,€/kW,13.8,% of system CAPEX/yr,71991,hours,2024,"Mature SOEC technology operating at 700-850°C with baseline electricity consumption of 34.1 kWh_el/kg_H2 plus 8.3 kWh_th/kg_H2 thermal energy. CAPEX of 958.3 €/kW and improved stack lifetime of 71,991 hours. Can reduce MSP by 3-11 €/t in Chile and 42-218 €/t in Netherlands, but has much higher life cycle GHG emissions if natural gas is used compared to AEC and PEM."
claude-haiku-4.5,AEL_2035,Conversion,Electrochemical process for hydrogen production via alkaline water electrolysis. Operates at 60–90 °C using renewable electricity exclusively and is commercially available at MW-scale.,Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis,2035,,,,EUR,,Commercially available,,kWh_el/kg_H2,electricity,electricity,55.1,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,790.5,EUR/kW,48.9,% of system CAPEX,75532,h,2024,"Market-dominant alkaline electrolyzer with 55.1 kWh_el/kg_H2 specific energy consumption, CAPEX €790.5/kW, OPEX 48.9% of system CAPEX annually, and stack lifetime of 75,532 h. Commercially available at MW-scale."
claude-haiku-4.5,AEL_2050,Conversion,Alkaline water electrolysis with improved efficiency. Operates at 60–90 °C and represents fully established commercial technology with sustained market dominance.,Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis,2050,,,,EUR,,Fully established commercial technology,,kWh_el/kg_H2,electricity,electricity,48.9,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,527.2,EUR/kW,48.8,% of system CAPEX,87500,h,2024,"Improved alkaline electrolyzer with 48.9 kWh_el/kg_H2 specific energy consumption, CAPEX €527.2/kW, OPEX 48.8% of system CAPEX annually, and stack lifetime of 87,500 h. 25-year plant lifetime with 8,000 h/year operating hours."
claude-haiku-4.5,PEM_2035,Conversion,Electrochemical hydrogen production via proton exchange membrane. Operates at 60–90 °C with ion-exchange membrane as consumable; commercially available and market-competitive with alkaline technology.,Electrolysis,Fuels,Electrolysis,Proton exchange membrane,Proton exchange membrane electrolysis,2035,,,,EUR,,Commercially available,,kWh_el/kg_H2,electricity,electricity,57.9,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,1047.9,EUR/kW,42.0,% of system CAPEX,64026,h,2024,"Market-competitive PEM electrolyzer with 57.9 kWh_el/kg_H2 specific energy consumption, CAPEX €1,047.9/kW, OPEX 42.0% of system CAPEX annually, and stack lifetime of 64,026 h. Commercially available alongside AEC."
claude-haiku-4.5,PEM_2050,Conversion,Advanced PEM technology with improved efficiency and reliability. Operates at 60–90 °C with reduced performance gap versus alkaline technology in long-term outlook.,Electrolysis,Fuels,Electrolysis,Proton exchange membrane,Proton exchange membrane electrolysis,2050,,,,EUR,,Established,,kWh_el/kg_H2,electricity,electricity,53.1,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,473.5,EUR/kW,39.4,% of system CAPEX,85420,h,2024,"Improved PEM electrolyzer with 53.1 kWh_el/kg_H2 specific energy consumption, CAPEX €473.5/kW, OPEX 39.4% of system CAPEX annually, and stack lifetime of 85,420 h. 25-year plant lifetime with 8,000 h/year operating hours."
claude-haiku-4.5,SOEC_2035,Conversion,High-temperature electrochemical hydrogen production via solid oxide electrolysis. Operates at 700–850 °C below thermoneutral conditions with high-temperature steam input; emerging technology with significantly higher lifecycle GHG emissions if natural gas is used for heat.,Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis,2035,,,,EUR,,Emerging,,,"electricity, heat",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",hydrogen,hydrogen,1,kg_H2,1739.5,EUR/kW,27.0,% of system CAPEX,30308,h,2024,"Emerging SOEC with 34.1 kWh_el/kg_H2 electric and 8.3 kWh_th/kg_H2 thermal energy requirements, CAPEX €1,739.5/kW, OPEX 27.0% of system CAPEX annually, and stack lifetime of 30,308 h. Lower TRL than AEC and PEM; shorter stack life and much higher GHG emissions if fossil natural gas used."
claude-haiku-4.5,SOEC_2050,Conversion,Advanced solid oxide electrolysis with improved durability and stack lifetime. Operates at 700–850 °C with thermal energy from various sources; high-temperature electrochemical process established commercially.,Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis,2050,,,,EUR,,Advanced,,,"electricity, heat",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",hydrogen,hydrogen,1,kg_H2,958.3,EUR/kW,13.8,% of system CAPEX,71991,h,2024,"Improved SOEC with 34.1 kWh_el/kg_H2 electric and 8.3 kWh_th/kg_H2 thermal energy requirements, significantly reduced CAPEX €958.3/kW, OPEX 13.8% of system CAPEX annually, and dramatically improved stack lifetime of 71,991 h. 25-year plant lifetime with 8,000 h/year operating hours."
claude-fable-5,AEL_2035,Conversion,"Alkaline water electrolysis (AEC) operating at 60−90 °C, producing hydrogen exclusively from renewable electricity. Together with PEM, it dominates the market and is available at MW-scale.",Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis (AEC),2035,,MW-scale,"Iceland, The Netherlands, Spain, Chile",EUR (2020),,"Commercially available at MW-scale, market-dominating",,55.1 kWh_el/kg_H2,"electricity, water",electricity,55.1,"kWh_el/kg_H2, null",hydrogen,hydrogen,1,kg_H2 per 55.1 kWh_el,790.5,EUR/kW (system),48.9,% of system CAPEX (stack replacement),75532,h (stack),2024,"Near-future (by 2035) AEC: electricity demand 55.1 kWh_el/kg_H2 (min 47.5, max 75.0), system CAPEX 790.5 €/kW (min 437.8, max 1110.3), stack replacement 48.9% of system CAPEX, stack lifetime 75,532 h. Commercially available at MW-scale; 8000 operating h/y, 25-y investment lifetime, 2020 euros. Locations: Iceland (geothermal), The Netherlands (offshore wind), Spain (PV), Chile (PV). AEC is the most favorable electrolyzer for life-cycle GHG emissions and cost of CO2 avoided."
claude-fable-5,AEL_2050,Conversion,"Alkaline water electrolysis (AEC) operating at 60−90 °C, producing hydrogen from renewable electricity; well-established technology after 2035.",Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis (AEC),2050,,,"Iceland, The Netherlands, Spain, Chile",EUR (2020),,Well-established,,48.9 kWh_el/kg_H2,"electricity, water",electricity,48.9,"kWh_el/kg_H2, null",hydrogen,hydrogen,1,kg_H2 per 48.9 kWh_el,527.2,EUR/kW (system),48.8,% of system CAPEX (stack replacement),87500,h (stack),2024,"Long-term future (by 2050) AEC: electricity demand 48.9 kWh_el/kg_H2 (min 45.47, max 52.0), system CAPEX 527.2 €/kW (min 306.5, max 774.5), stack replacement 48.8% of system CAPEX, stack lifetime 87,500 h. Long-term electricity costs: offshore wind 40.0 €/MWh_el, PV Spain 18.1 €/MWh_el, PV Chile 13.7 €/MWh_el. Product MSPs decline 54.2% on average from near to long-term future. AEC remains the most favorable electrolyzer for life-cycle GHG emissions."
claude-fable-5,PEM_2035,Conversion,"Proton exchange membrane (PEM) electrolysis operating at 60−90 °C, producing hydrogen from renewable electricity only. Available at MW-scale and market-dominating together with AEC.",Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane (PEM) electrolysis,2035,,MW-scale,"Iceland, The Netherlands, Spain, Chile",EUR (2020),,"Commercially available at MW-scale, market-dominating",,57.9 kWh_el/kg_H2,"electricity, water",electricity,57.9,"kWh_el/kg_H2, null",hydrogen,hydrogen,1,kg_H2 per 57.9 kWh_el,1047.9,EUR/kW (system),42.0,% of system CAPEX (stack replacement),64026,h (stack),2024,"Near-future (by 2035) PEM: electricity demand 57.9 kWh_el/kg_H2 (min 48.8, max 83.0), system CAPEX 1047.9 €/kW (min 613.0, max 1225.9), stack replacement 42.0% of system CAPEX, stack lifetime 64,026 h. Commercially available at MW-scale; 8000 operating h/y, 25-y investment lifetime, 2020 euros. Locations: Iceland, The Netherlands, Spain, Chile."
claude-fable-5,PEM_2050,Conversion,"Proton exchange membrane (PEM) electrolysis operating at 60−90 °C, producing hydrogen from renewable electricity only.",Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane (PEM) electrolysis,2050,,,"Iceland, The Netherlands, Spain, Chile",EUR (2020),,,,53.1 kWh_el/kg_H2,"electricity, water",electricity,53.1,"kWh_el/kg_H2, null",hydrogen,hydrogen,1,kg_H2 per 53.1 kWh_el,473.5,EUR/kW (system),39.4,% of system CAPEX (stack replacement),85420,h (stack),2024,"Long-term future (by 2050) PEM: electricity demand 53.1 kWh_el/kg_H2 (min 47.0, max 64.0), system CAPEX 473.5 €/kW (min 257.9, max 700.5), stack replacement 39.4% of system CAPEX, stack lifetime 85,420 h. PEM–AEC differences in cost of CO2 avoided are reduced in the long-term future."
claude-fable-5,SOEC_2035,Conversion,"Solid oxide electrolyzer cell (SOEC) operating at 700−850 °C below thermoneutral conditions, with high-temperature steam supplied from natural gas-fed boilers.",Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolyzer cell (SOEC),2035,,,"Iceland, The Netherlands, Spain, Chile",EUR (2020),,Less mature than MW-scale market technologies,,34.1 kWh_el/kg_H2 + 8.3 kWh_th/kg_H2,"electricity, heat, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2, null",hydrogen,hydrogen,1,kg_H2 per 34.1 kWh_el + 8.3 kWh_th,1739.5,EUR/kW (system),27.0,% of system CAPEX (stack replacement),30308,h (stack),2024,"Near-future (by 2035) SOEC: electricity demand 34.1 kWh_el/kg_H2 (min 26.6, max 38.1) plus thermal energy 8.3 kWh_th/kg_H2 from NG steam (min 6.7, max 11.0), system CAPEX 1739.5 €/kW (min 593.0, max 2770.0), stack replacement 27.0% of system CAPEX, stack lifetime 30,308 h. Less mature than MW-scale market technologies. Natural gas cost 25.0 €/MWh_th, NG emissions 232.5 kg_CO2eq/MWh_th. Hydrogen via SOEC has much higher life-cycle GHG emissions than other electrolyzers if natural gas is used."
claude-fable-5,SOEC_2050,Conversion,"Solid oxide electrolyzer cell (SOEC) operating at 700−850 °C below thermoneutral conditions, with high-temperature steam supplied from natural gas-fed boilers.",Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolyzer cell (SOEC),2050,,,"Iceland, The Netherlands, Spain, Chile",EUR (2020),,,,34.1 kWh_el/kg_H2 + 8.3 kWh_th/kg_H2,"electricity, heat, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2, null",hydrogen,hydrogen,1,kg_H2 per 34.1 kWh_el + 8.3 kWh_th,958.3,EUR/kW (system),13.8,% of system CAPEX (stack replacement),71991,h (stack),2024,"Long-term future (by 2050) SOEC: energy requirements unchanged from near future (34.1 kWh_el/kg_H2 electricity, 8.3 kWh_th/kg_H2 thermal), system CAPEX 958.3 €/kW (min 566.5, max 1723.3), stack replacement 13.8% of system CAPEX, stack lifetime 71,991 h. SOEC can reduce product MSP by 42–218 €/t_product in The Netherlands (3–11 €/t in Chile), but can result in more than double life-cycle GHG emissions vs AEC and PEM."
claude-opus-4.8,AEL_2035,Conversion,"Alkaline water electrolysis producing hydrogen from renewable electricity only, operating at 60–90 °C. Market-dominant alongside PEM and available at MW-scale.",Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis (AEC),2035,360,ktCO2/y (plant input),"Iceland (geothermal), Netherlands (offshore wind), Spain/Chile (PV)",EUR,,"Commercially dominant, available at MW-scale",,kWh_el/kg_H2,electricity,electricity,55.1,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,790.5,€/kW system,48.9,% of system/stack,75532,h (stack),2024,"Near-future (by 2035) alkaline electrolysis; electricity demand 55.1 kWh_el/kg_H2 (47.5–75.0). CAPEX 790.5 €/kW system (437.8–1110.3); stack OPEX 48.9% of system. Stack lifetime 75532 h. Plant sized to fixed input of 360 ktCO2/y, 8000 h/y, 25-year investment lifetime. Renewable sources: Iceland geothermal, Netherlands offshore wind, Spain/Chile PV."
